Time (usec),Events Raised,Messages Generated,Messages Delivered,Average Delivery Time (usec),Frames Transmitted,Frames Received,Bytes Received (Physical),Bytes Received (Application),Efficiency (AL/PL)
300000000,64,19,19,2509207,44,43,1738,950,0.5466052934407365
310000000,65,19,19,2509207,44,44,1754,950,0.5416191562143672
320000000,68,20,20,2509207,46,46,1836,1000,0.5446623093681917
330000000,70,21,21,2509207,48,47,1902,1050,0.5520504731861199
340000000,71,21,21,2509207,48,48,1918,1050,0.5474452554744526
350000000,73,22,22,2509207,50,49,1984,1100,0.5544354838709677
360000000,74,22,22,2509207,50,50,2000,1100,0.55
370000000,77,23,23,2509207,52,52,2082,1150,0.5523535062439962
380000000,80,24,24,2509207,54,54,2164,1200,0.5545286506469501
390000000,82,25,25,2509207,56,55,2230,1250,0.5605381165919282
400000000,83,25,25,2509207,56,56,2246,1250,0.5565449688334817
410000000,86,26,26,2509207,58,58,2328,1300,0.5584192439862543
420000000,87,27,26,2509207,59,58,2328,1300,0.5584192439862543
430000000,89,27,27,2509207,60,60,2410,1350,0.5601659751037344
440000000,92,28,27,2509207,62,62,2492,1350,0.5417335473515249
450000000,95,28,28,2778047,64,64,2574,1400,0.5439005439005439
460000000,97,29,29,2768776,66,65,2640,1450,0.5492424242424242
470000000,98,29,29,2768776,66,66,2656,1450,0.545933734939759
480000000,101,30,30,2760124,68,68,2738,1500,0.547845142439737
490000000,102,31,30,2760124,69,68,2738,1500,0.547845142439737
500000000,107,31,31,2752030,73,72,2902,1550,0.5341144038594073
510000000,108,31,31,2752030,73,73,2918,1550,0.5311857436600411
520000000,111,32,32,2744442,75,75,3000,1600,0.5333333333333333
530000000,114,33,32,2744442,78,77,3082,1600,0.5191434133679429
540000000,116,33,33,2889175,79,79,3164,1650,0.5214917825537294
550000000,119,34,34,2877999,81,81,3246,1700,0.5237215033887862
560000000,119,34,34,2877999,81,81,3246,1700,0.5237215033887862
570000000,122,35,35,2867463,83,83,3328,1750,0.5258413461538461
580000000,124,36,36,2857511,85,84,3394,1800,0.5303476723629935
590000000,125,36,36,2857511,85,85,3410,1800,0.5278592375366569
600000000,128,37,37,2848097,87,87,3492,1850,0.5297823596792669
610000000,130,38,38,2839179,89,88,3558,1900,0.5340078695896571
620000000,132,39,38,2839179,90,89,3574,1900,0.5316172355903749
630000000,134,39,39,2830718,91,91,3656,1950,0.5333698030634574
640000000,136,40,40,2822681,93,92,3722,2000,0.537345513164965
650000000,137,40,40,2822681,93,93,3738,2000,0.5350454788657036
660000000,140,41,41,2815035,95,95,3820,2050,0.5366492146596858
670000000,141,42,41,2815035,96,95,3820,2050,0.5366492146596858
680000000,143,42,42,2807753,97,97,3902,2100,0.5381855458739108
690000000,145,43,43,2800810,99,98,3968,2150,0.5418346774193549
700000000,147,44,43,2800810,100,99,3984,2150,0.5396586345381527
710000000,149,44,44,2794183,101,101,4066,2200,0.5410723069355632
720000000,152,45,45,2787850,104,103,4148,2250,0.5424300867888139
730000000,156,45,45,2787850,106,106,4246,2250,0.5299105040037683
740000000,158,46,46,2781793,108,107,4312,2300,0.5333951762523191
750000000,164,46,46,2781793,112,112,4442,2300,0.5177847816298965
760000000,165,47,46,2781793,113,112,4442,2300,0.5177847816298965
770000000,167,47,47,2775993,114,114,4524,2350,0.5194518125552609
780000000,169,48,48,2770435,116,115,4590,2400,0.5228758169934641
790000000,171,49,48,2770435,117,116,4606,2400,0.5210594876248371
800000000,176,49,49,2765104,121,120,4770,2450,0.5136268343815513
810000000,181,49,49,2765104,125,124,4884,2450,0.5016380016380017
820000000,183,49,49,2765104,126,126,4966,2450,0.49335481272654047
830000000,186,50,50,2759986,128,128,5048,2500,0.49524564183835185
840000000,186,50,50,2759986,128,128,5048,2500,0.49524564183835185
850000000,189,51,51,2755068,130,130,5130,2550,0.49707602339181284
860000000,192,52,52,2750340,132,132,5212,2600,0.49884881043745205
870000000,192,52,52,2750340,132,132,5212,2600,0.49884881043745205
880000000,196,53,53,2840346,136,135,5360,2650,0.4944029850746269
890000000,197,53,53,2840346,136,136,5376,2650,0.4929315476190476
900000000,202,54,53,2840346,140,139,5474,2650,0.48410668615272195
910000000,204,54,54,2973612,141,141,5556,2700,0.48596112311015116
920000000,206,55,55,2965169,143,142,5622,2750,0.4891497687655639
930000000,208,56,55,2965169,144,143,5638,2750,0.4877616175948918
940000000,210,56,56,2957027,145,145,5720,2800,0.48951048951048953
950000000,212,57,57,2949170,147,146,5786,2850,0.49256826823366745
960000000,213,57,57,2949170,147,147,5802,2850,0.49120992761116855
970000000,217,58,57,2949170,150,149,5884,2850,0.48436437797416726
980000000,219,58,58,3071369,151,151,5966,2900,0.4860878310425746
990000000,222,59,59,3061841,153,153,6048,2950,0.4877645502645503
1000000000,224,60,60,3052631,155,154,6114,3000,0.49067713444553485
1010000000,225,60,60,3052631,155,155,6130,3000,0.4893964110929853
1020000000,228,61,61,3043722,157,157,6212,3050,0.49098518995492596
1030000000,230,62,61,3043722,159,158,6278,3050,0.4858235106721886
1040000000,234,62,62,3156512,161,161,6376,3100,0.486198243412798
1050000000,236,63,63,3146238,163,162,6442,3150,0.4889785780813412
1060000000,237,63,63,3146238,163,163,6458,3150,0.48776711056054506
1070000000,240,64,64,3136284,165,165,6540,3200,0.4892966360856269
1080000000,242,65,65,3126637,167,166,6606,3250,0.49197699061459277
1090000000,243,65,65,3126637,167,167,6622,3250,0.4907882814859559
1100000000,246,66,66,3117282,169,169,6704,3300,0.4922434367541766
1110000000,247,67,66,3117282,170,169,6704,3300,0.4922434367541766
1120000000,249,67,67,3108206,171,171,6786,3350,0.49366342469790747
1130000000,252,68,68,3099397,173,173,6868,3400,0.49504950495049505
1140000000,254,69,69,3090844,175,174,6934,3450,0.49754831266224403
1150000000,255,69,69,3090844,175,175,6950,3450,0.49640287769784175
1160000000,258,70,70,3082535,177,177,7032,3500,0.49772468714448237
1170000000,261,71,71,3074460,179,179,7114,3550,0.4990160247399494
1180000000,262,72,71,3074460,180,179,7114,3550,0.4990160247399494
1190000000,264,72,72,3066609,181,181,7196,3600,0.500277932184547
1200000000,266,73,73,3058973,183,182,7262,3650,0.5026163591297164
1210000000,268,74,73,3058973,184,183,7278,3650,0.5015114042319319
1220000000,270,74,74,3051544,185,185,7360,3700,0.5027173913043478
1230000000,273,75,75,3044313,187,187,7442,3750,0.5038968019349637
1240000000,273,75,75,3044313,187,187,7442,3750,0.5038968019349637
1250000000,276,76,76,3037272,189,189,7524,3800,0.5050505050505051
1260000000,278,77,77,3030414,191,190,7590,3850,0.5072463768115942
1270000000,279,77,77,3030414,191,191,7606,3850,0.5061793321062319
1280000000,283,78,77,3030414,194,193,7688,3850,0.5007804370447451
1290000000,287,78,77,3030414,197,196,7836,3850,0.49132210311383356
1300000000,291,78,78,3313252,199,199,7934,3900,0.49155533148474917
1310000000,293,79,79,3303074,201,200,8000,3950,0.49375
1320000000,295,80,79,3303074,202,201,8016,3950,0.49276447105788423
1330000000,297,80,80,3293151,203,203,8098,4000,0.49394912324030626
1340000000,298,81,80,3293151,204,203,8098,4000,0.49394912324030626
1350000000,300,81,81,3283472,205,205,8180,4050,0.49511002444987773
1360000000,303,82,82,3274030,207,207,8262,4100,0.4962478818687969
1370000000,303,82,82,3274030,207,207,8262,4100,0.4962478818687969
1380000000,306,83,83,3264815,209,209,8344,4150,0.4973633748801534
1390000000,308,84,84,3255820,211,210,8410,4200,0.4994054696789536
1400000000,309,84,84,3255820,211,211,8426,4200,0.4984571564206029
1410000000,312,85,84,3255820,214,213,8508,4200,0.4936530324400564
1420000000,314,85,85,3305994,215,215,8590,4250,0.4947613504074505
1430000000,317,86,86,3296729,217,217,8672,4300,0.49584870848708484
1440000000,318,87,86,3296729,218,217,8672,4300,0.49584870848708484
1450000000,322,87,87,3345280,221,221,8836,4350,0.4923042100497963
1460000000,323,88,87,3345280,222,221,8836,4350,0.4923042100497963
1470000000,325,88,88,3335779,223,223,8918,4400,0.49338416685355463
1480000000,327,89,88,3335779,225,224,8984,4400,0.4897595725734639
1490000000,330,89,89,3382800,227,227,9082,4450,0.4899801805769654
1500000000,332,90,90,3373094,229,228,9148,4500,0.49191080017490163
1510000000,333,90,90,3373094,229,229,9164,4500,0.49105194238323874
1520000000,337,91,91,3418671,233,232,9312,4550,0.4886168384879725
1530000000,338,91,91,3418671,233,233,9328,4550,0.487778730703259
1540000000,343,92,92,3408786,237,236,9426,4600,0.488011882028432
1550000000,345,92,92,3408786,238,238,9508,4600,0.4838031131678586
1560000000,348,93,93,3399113,240,240,9590,4650,0.4848800834202294
1570000000,349,94,93,3399113,241,240,9590,4650,0.4848800834202294
1580000000,354,94,94,3389646,245,244,9754,4700,0.4818535985236826
1590000000,358,94,94,3389646,247,247,9852,4700,0.4770604953308973
1600000000,359,95,94,3389646,248,247,9852,4700,0.4770604953308973
1610000000,361,95,95,3380378,249,249,9934,4750,0.47815582846788807
1620000000,363,96,95,3380378,251,250,10000,4750,0.475
1630000000,367,96,95,3380378,253,253,10098,4750,0.4703901762725292
1640000000,370,96,96,3528127,255,255,10180,4800,0.4715127701375246
1650000000,372,97,97,3517622,257,256,10246,4850,0.47335545578762445
1660000000,373,97,97,3517622,257,257,10262,4850,0.4726174235041902
1670000000,376,98,98,3507332,259,259,10344,4900,0.4737045630317092
1680000000,378,99,99,3497250,261,260,10410,4950,0.4755043227665706
1690000000,380,100,99,3497250,262,261,10426,4950,0.47477460195664684
1700000000,384,100,100,3562645,265,264,10574,5000,0.47285795347077736
1710000000,385,100,100,3562645,265,265,10590,5000,0.4721435316336166
1720000000,388,101,101,3552215,267,267,10672,5050,0.4732008995502249
1730000000,390,102,102,3541989,269,268,10738,5100,0.4749487800335258
1740000000,391,102,102,3541989,269,269,10754,5100,0.47424214245862006
1750000000,394,103,103,3531962,271,271,10836,5150,0.47526762643041714
1760000000,397,104,104,3522128,274,273,10918,5200,0.4762777065396593
1770000000,401,104,104,3522128,276,276,11016,5200,0.4720406681190995
1780000000,403,105,105,3512481,278,277,11082,5250,0.4737412019491067
1790000000,405,106,105,3512481,279,278,11098,5250,0.47305820868624976
1800000000,407,106,106,3503016,280,280,11180,5300,0.4740608228980322
1810000000,410,107,107,3493729,283,282,11262,5350,0.47504883679630616
1820000000,417,107,107,3493729,289,288,11458,5350,0.46692267411415606
1830000000,421,108,108,3484613,292,291,11556,5400,0.4672897196261682
1840000000,422,108,108,3484613,292,292,11572,5400,0.4666436225371587
1850000000,425,109,109,3475664,294,294,11654,5450,0.4676505920713918
1860000000,426,110,109,3475664,295,294,11654,5450,0.4676505920713918
1870000000,428,110,110,3466878,296,296,11736,5500,0.46864349011588274
1880000000,430,111,111,3458250,298,297,11802,5550,0.4702592780884596
1890000000,431,111,111,3458250,298,298,11818,5550,0.4696226095786089
1900000000,434,112,112,3449777,300,300,11900,5600,0.47058823529411764
1910000000,436,113,113,3441453,302,301,11966,5650,0.4721711515961892
1920000000,438,114,113,3441453,303,302,11982,5650,0.471540644299783
1930000000,442,114,114,3499306,306,305,12130,5700,0.4699093157460841
1940000000,443,114,114,3499306,306,306,12146,5700,0.4692903013337724
1950000000,446,115,115,3490697,308,308,12228,5750,0.47023225384363754
1960000000,447,116,115,3490697,309,308,12228,5750,0.47023225384363754
1970000000,449,116,116,3482236,310,310,12310,5800,0.471161657189277
1980000000,451,117,116,3482236,312,311,12376,5800,0.46864899806076277
1990000000,456,117,117,3538257,315,315,12490,5850,0.46837469975980783
2000000000,458,118,118,3529536,317,316,12556,5900,0.46989487097801846
2010000000,459,118,118,3529536,317,317,12572,5900,0.4692968501431753
2020000000,461,119,119,3520962,319,318,12638,5950,0.4708023421427441
2030000000,463,120,119,3520962,320,319,12654,5950,0.4702070491544176
2040000000,465,120,120,3512531,321,321,12736,6000,0.47110552763819097
2050000000,468,121,121,3504239,323,323,12818,6050,0.47199251053206426
2060000000,469,122,121,3504239,324,323,12818,6050,0.47199251053206426
2070000000,473,122,121,3504239,327,326,12916,6050,0.46841127283988854
2080000000,475,122,122,3557784,328,328,12998,6100,0.46930296968764423
2090000000,478,123,123,3549259,330,330,13080,6150,0.4701834862385321
2100000000,480,124,124,3540871,332,331,13146,6200,0.4716263502205994
2110000000,481,124,124,3540871,332,332,13162,6200,0.4710530314541863
2120000000,484,125,125,3532618,334,334,13244,6250,0.47191180912111147
2130000000,486,126,126,3524496,336,335,13310,6300,0.473328324567994
2140000000,487,126,126,3524496,336,336,13326,6300,0.47276001800990547
2150000000,490,127,127,3516501,338,338,13408,6350,0.47359785202863963
2160000000,493,128,128,3508632,340,340,13490,6400,0.4744255003706449
2170000000,495,129,128,3508632,342,341,13556,6400,0.47211566833874297
2180000000,499,129,129,3578581,346,345,13720,6450,0.47011661807580174
2190000000,500,129,129,3578581,346,346,13736,6450,0.4695690157251019
2200000000,503,130,130,3570355,348,348,13818,6500,0.470400926327978
2210000000,505,131,131,3562255,350,349,13884,6550,0.4717660616537021
2220000000,506,131,131,3562255,350,350,13900,6550,0.4712230215827338
2230000000,509,132,132,3554277,352,352,13982,6600,0.47203547418109
2240000000,511,133,133,3546419,354,353,14048,6650,0.473376993166287
2250000000,512,133,133,3546419,354,354,14064,6650,0.4728384527872582
2260000000,515,134,134,3538679,356,356,14146,6700,0.4736321221546727
2270000000,516,135,134,3538679,357,356,14146,6700,0.4736321221546727
2280000000,521,135,135,3531053,361,360,14310,6750,0.4716981132075472
2290000000,522,135,135,3531053,361,361,14326,6750,0.47117129694262183
2300000000,525,136,136,3523540,363,363,14408,6800,0.4719600222098834
2310000000,526,137,136,3523540,364,363,14408,6800,0.4719600222098834
2320000000,528,137,137,3516136,365,365,14490,6850,0.4727398205659075
2330000000,531,138,138,3508839,367,367,14572,6900,0.4735108427120505
2340000000,532,139,138,3508839,368,367,14572,6900,0.4735108427120505
2350000000,534,139,139,3501647,369,369,14654,6950,0.47427323597652515
2360000000,537,140,140,3494559,371,371,14736,7000,0.4750271444082519
2370000000,540,141,141,3487570,373,373,14818,7050,0.4757727088675935
2380000000,541,142,141,3487570,374,373,14818,7050,0.4757727088675935
2390000000,543,142,142,3480680,375,375,14900,7100,0.47651006711409394
2400000000,546,143,143,3473887,377,377,14982,7150,0.47723935389133626
2410000000,547,144,143,3473887,378,377,14982,7150,0.47723935389133626
2420000000,549,144,144,3467188,379,379,15064,7200,0.47796070100902815
2430000000,552,145,145,3460581,381,381,15146,7250,0.47867423742242177
2440000000,553,146,145,3460581,382,381,15146,7250,0.47867423742242177
2450000000,557,146,146,3505623,385,384,15294,7300,0.4773113639335687
2460000000,558,146,146,3505623,385,385,15310,7300,0.4768125408229915
2470000000,561,147,147,3498845,387,387,15392,7350,0.47752079002079
2480000000,562,148,147,3498845,388,387,15392,7350,0.47752079002079
2490000000,564,148,148,3492158,389,389,15474,7400,0.4782215328938865
2500000000,566,149,149,3485561,391,390,15540,7450,0.4794079794079794
2510000000,568,150,149,3485561,392,391,15556,7450,0.478914888146053
2520000000,570,150,150,3479052,393,393,15638,7500,0.47960097199130325
2530000000,573,151,151,3472629,395,395,15720,7550,0.4802798982188295
2540000000,574,152,151,3472629,396,395,15720,7550,0.4802798982188295
2550000000,576,152,152,3466291,397,397,15802,7600,0.48095177825591695
2560000000,579,153,153,3460035,399,399,15884,7650,0.4816167212289096
2570000000,580,154,153,3460035,400,399,15884,7650,0.4816167212289096
2580000000,582,154,154,3453861,401,401,15966,7700,0.48227483402229737
2590000000,584,155,155,3447767,403,402,16032,7750,0.4834081836327345
2600000000,585,155,155,3447767,403,403,16048,7750,0.482926221335992
2610000000,589,156,155,3447767,406,405,16130,7750,0.4804711717296962
2620000000,594,156,156,3538257,410,409,16294,7800,0.478703817356082
2630000000,595,156,156,3538257,410,410,16310,7800,0.47823421213979156
2640000000,598,157,157,3531702,412,412,16392,7850,0.47889214250854073
2650000000,600,158,158,3525231,414,413,16458,7900,0.48000972171588285
2660000000,601,158,158,3525231,414,414,16474,7900,0.4795435231273522
2670000000,604,159,159,3518841,416,416,16556,7950,0.48018845131674315
2680000000,606,160,160,3512531,418,417,16622,8000,0.48128985681626757
2690000000,607,160,160,3512531,418,418,16638,8000,0.4808270224786633
2700000000,609,161,161,3506299,420,419,16704,8050,0.48192049808429116
2710000000,610,161,161,3506299,420,420,16720,8050,0.48145933014354064
2720000000,613,162,162,3500144,422,422,16802,8100,0.4820854660159505
2730000000,616,163,163,3494065,424,424,16884,8150,0.48270552001895284
2740000000,617,164,163,3494065,425,424,16884,8150,0.48270552001895284
2750000000,619,164,164,3488059,426,426,16966,8200,0.4833195803371449
2760000000,622,165,165,3482127,428,428,17048,8250,0.4839277334584702
2770000000,624,166,165,3482127,430,429,17114,8250,0.4820614701414047
2780000000,628,166,166,3521612,432,432,17212,8300,0.48222170578666046
2790000000,629,167,166,3521612,433,432,17212,8300,0.48222170578666046
2800000000,631,167,167,3515550,434,434,17294,8350,0.4828264137851278
2810000000,634,168,168,3509560,436,436,17376,8400,0.48342541436464087
2820000000,635,169,168,3509560,437,436,17376,8400,0.48342541436464087
2830000000,637,169,169,3503641,438,438,17458,8450,0.48401878794821857
2840000000,641,170,169,3503641,441,440,17540,8450,0.48175598631698974
2850000000,643,170,170,3542071,442,442,17622,8500,0.4823516059471116
2860000000,646,171,171,3536031,444,444,17704,8550,0.48294170808856757
2870000000,648,172,172,3530061,446,445,17770,8600,0.4839617332583005
2880000000,650,173,172,3530061,447,446,17786,8600,0.4835263690543124
2890000000,652,173,173,3524160,448,448,17868,8650,0.4841056637564361
2900000000,655,174,174,3518327,450,450,17950,8700,0.48467966573816157
2910000000,656,175,174,3518327,451,450,17950,8700,0.48467966573816157
2920000000,658,175,175,3512560,452,452,18032,8750,0.48524844720496896
2930000000,661,176,176,3506859,454,454,18114,8800,0.48581207905487467
2940000000,662,177,176,3506859,455,454,18114,8800,0.48581207905487467
2950000000,666,177,177,3529536,458,458,18278,8850,0.4841886420833789
2960000000,668,178,178,3523804,460,459,18344,8900,0.4851722634103794
2970000000,669,178,178,3523804,460,460,18360,8900,0.48474945533769065
2980000000,672,179,179,3518136,462,462,18442,8950,0.4853052814228392
2990000000,673,180,179,3518136,463,462,18442,8950,0.4853052814228392
3000000000,675,180,180,3512531,464,464,18524,9000,0.48585618656877566
3010000000,678,181,181,3506987,466,466,18606,9050,0.48640223583790176
3020000000,680,182,182,3501505,468,467,18672,9100,0.48736075407026563
3030000000,681,182,182,3501505,468,468,18688,9100,0.4869434931506849
3040000000,684,183,183,3496083,470,470,18770,9150,0.48748002131060203
3050000000,686,184,183,3496083,472,471,18836,9150,0.4857719260989594
3060000000,690,184,184,3531630,474,474,18934,9200,0.4858983838597232
3070000000,690,184,184,3531630,474,474,18934,9200,0.4858983838597232
3080000000,693,185,185,3526103,476,476,19016,9250,0.48643247791333616
3090000000,695,186,186,3520636,478,477,19082,9300,0.4873702966146106
3100000000,696,186,186,3520636,478,478,19098,9300,0.48696198554822495
3110000000,701,187,187,3515227,482,481,19196,9350,0.4870806418003751
3120000000,703,187,187,3515227,483,483,19278,9350,0.48500881834215165
3130000000,706,188,188,3509876,485,485,19360,9400,0.4855371900826446
3140000000,706,188,188,3509876,485,485,19360,9400,0.4855371900826446
3150000000,710,189,189,3531097,489,488,19508,9450,0.48441664957965963
3160000000,711,189,189,3531097,489,489,19524,9450,0.484019668100799
3170000000,715,190,189,3531097,492,491,19606,9450,0.4819953075589105
3180000000,717,190,190,3565337,493,493,19688,9500,0.48252742787484765
3190000000,719,191,191,3559808,495,494,19754,9550,0.48344639060443456
3200000000,720,191,191,3559808,495,495,19770,9550,0.483055134041477
3210000000,723,192,192,3554336,497,497,19852,9600,0.4835784807576063
3220000000,726,193,193,3548921,500,499,19934,9650,0.48409752182201266
3230000000,730,193,193,3548921,502,502,20032,9650,0.4817292332268371
3240000000,732,194,194,3543561,504,503,20098,9700,0.4826350880684645
3250000000,733,194,194,3543561,504,504,20114,9700,0.4822511683404594
3260000000,738,195,195,3538257,508,507,20212,9750,0.48238670096972097
3270000000,740,195,195,3538257,509,509,20294,9750,0.48043756775401597
3280000000,741,196,195,3538257,510,509,20294,9750,0.48043756775401597
3290000000,743,196,196,3533007,511,511,20376,9800,0.48095798979191207
3300000000,747,197,197,3553248,515,514,20524,9850,0.4799259403625024
3310000000,748,197,197,3553248,515,515,20540,9850,0.47955209347614414
3320000000,753,198,198,3547976,519,518,20638,9900,0.4796976451206512
3330000000,757,198,198,3547976,522,521,20786,9900,0.4762821129606466
3340000000,761,198,198,3547976,524,524,20884,9900,0.47404711741045774
3350000000,762,199,198,3547976,525,524,20884,9900,0.47404711741045774
3360000000,764,199,199,3542756,526,526,20966,9950,0.4745778880091577
3370000000,767,200,200,3537588,528,528,21048,10000,0.4751045229950589
3380000000,768,201,200,3537588,529,528,21048,10000,0.4751045229950589
3390000000,773,201,201,3532472,533,532,21212,10050,0.4737884216481237
3400000000,774,201,201,3532472,533,533,21228,10050,0.4734313171283211
3410000000,777,202,202,3527406,535,535,21310,10100,0.47395588925387144
3420000000,780,203,203,3522390,537,537,21392,10150,0.4744764397905759
3430000000,782,204,204,3517424,539,538,21458,10200,0.47534718985925994
3440000000,783,204,204,3517424,539,539,21474,10200,0.47499301480860573
3450000000,786,205,205,3512505,541,541,21556,10250,0.47550565967712005
3460000000,788,206,206,3507635,543,542,21622,10300,0.4763666635833873
3470000000,793,206,206,3507635,546,546,21736,10300,0.4738682370261318
3480000000,794,207,206,3507635,547,546,21736,10300,0.4738682370261318
3490000000,800,207,207,3502812,553,551,21916,10350,0.47225771126117905
3500000000,803,207,207,3502812,554,554,22014,10350,0.47015535568274736
3510000000,808,208,208,3498035,558,557,22112,10400,0.4703328509406657
3520000000,812,208,208,3498035,561,560,22260,10400,0.46720575022461813
3530000000,813,208,208,3498035,561,561,22276,10400,0.4668701741784881
3540000000,816,209,209,3493303,563,563,22358,10450,0.4673942213078093
3550000000,817,210,209,3493303,564,563,22358,10450,0.4673942213078093
3560000000,821,210,210,3524463,567,566,22506,10500,0.46654225539856037
3570000000,822,210,210,3524463,567,567,22522,10500,0.4662108160909333
3580000000,825,211,211,3519651,569,569,22604,10550,0.46673155193771015
3590000000,827,212,212,3514885,571,570,22670,10600,0.46757829730921924
3600000000,828,212,212,3514885,571,571,22686,10600,0.4672485233183461
3610000000,831,213,213,3510163,573,573,22768,10650,0.4677617709065355
3620000000,833,214,214,3505486,575,574,22834,10700,0.46859945695016203
3630000000,834,214,214,3505486,575,575,22850,10700,0.4682713347921225
3640000000,839,215,215,3500852,579,578,22948,10750,0.46845040962175355
3650000000,841,215,215,3500852,580,580,23030,10750,0.46678245766391663
3660000000,844,216,216,3496261,582,582,23112,10800,0.4672897196261682
3670000000,847,217,217,3491712,584,584,23194,10850,0.467793394843494
3680000000,847,217,217,3491712,584,584,23194,10850,0.467793394843494
3690000000,852,218,218,3487206,589,587,23292,10900,0.4679718358234587
3700000000,855,218,218,3487206,590,590,23390,10900,0.46601111586147925
3710000000,858,219,219,3482740,592,592,23472,10950,0.46651329243353784
3720000000,861,220,220,3478315,595,594,23554,11000,0.46701197248874926
3730000000,868,220,220,3478315,600,599,23684,11000,0.46444857287620334
3740000000,870,220,220,3478315,601,601,23766,11000,0.4628460826390642
3750000000,873,221,221,3473930,603,603,23848,11050,0.46335122442133514
3760000000,875,222,222,3469584,605,604,23914,11100,0.4641632516517521
3770000000,876,222,222,3469584,605,605,23930,11100,0.46385290430422066
3780000000,879,223,223,3465277,607,607,24012,11150,0.4643511577544561
3790000000,882,224,224,3461009,609,609,24094,11200,0.46484601975595585
3800000000,883,225,224,3461009,610,609,24094,11200,0.46484601975595585
3810000000,885,225,225,3456779,611,611,24176,11250,0.46533752481800134
3820000000,888,226,226,3452586,613,613,24258,11300,0.46582570698326325
3830000000,890,227,227,3448430,615,614,24324,11350,0.4666173326755468
3840000000,891,227,227,3448430,615,615,24340,11350,0.4663105998356615
3850000000,894,228,228,3444311,617,617,24422,11400,0.4667922365080665
3860000000,897,229,229,3440227,619,619,24504,11450,0.46727064968984655
3870000000,898,230,229,3440227,620,619,24504,11450,0.46727064968984655
3880000000,900,230,230,3436180,621,621,24586,11500,0.4677458716342634
3890000000,902,231,231,3432167,623,622,24652,11550,0.46852182378711665
3900000000,903,231,231,3432167,623,623,24668,11550,0.4682179341657208
3910000000,908,232,232,3428188,627,626,24766,11600,0.468384074941452
3920000000,912,232,232,3428188,630,629,24914,11600,0.4656016697439191
3930000000,913,232,232,3428188,630,630,24930,11600,0.46530284797432814
3940000000,916,233,233,3424244,632,632,25012,11650,0.46577642731488883
3950000000,919,234,233,3424244,634,634,25094,11650,0.46425440344305413
3960000000,924,234,233,3424244,638,637,25192,11650,0.46244839631629087
3970000000,926,234,234,3484672,639,639,25274,11700,0.46292632745113554
3980000000,929,235,235,3480521,641,641,25356,11750,0.46340116737655784
3990000000,930,236,235,3480521,642,641,25356,11750,0.46340116737655784
4000000000,932,236,236,3476405,643,643,25438,11800,0.4638729459863197
4010000000,935,237,237,3472324,645,645,25520,11850,0.4643416927899687
4020000000,937,238,238,3468277,647,646,25586,11900,0.4650981005237239
4030000000,938,238,238,3468277,647,647,25602,11900,0.4648074369189907
4040000000,941,239,239,3464264,649,649,25684,11950,0.46527020713284534
4050000000,943,240,240,3460285,651,650,25750,12000,0.46601941747572817
4060000000,944,240,240,3460285,651,651,25766,12000,0.4657300318248855
4070000000,947,241,241,3456339,653,653,25848,12050,0.46618693902816466
4080000000,949,242,241,3456339,655,654,25914,12050,0.46499961410820406
4090000000,954,242,242,3483530,658,658,26028,12100,0.4648839711080375
4100000000,954,242,242,3483530,658,658,26028,12100,0.4648839711080375
4110000000,957,243,243,3479521,660,660,26110,12150,0.4653389505936423
4120000000,958,244,243,3479521,661,660,26110,12150,0.4653389505936423
